Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001499,Male,Yes,0,Graduate,No,0,0,192.0,372.0,0.0,Urban
LP002920,Female,No,0,Graduate,No,5832,881,28.0,6.0,0.0,Rural
LP001347,Male,Yes,1,Not Graduate,No,1960,570,65.0,480.0,1.0,Rural
LP002523,,Yes,0,Not Graduate,No,4953,780,117.0,358.0,1.0,Rural
LP001347,Male,Yes,2,Graduate,No,4545,748,229.0,356.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,5987,7651,28.0,355.0,1.0,Rural
LP001183,Female,Yes,2,Graduate,No,5312,890,28.0,348.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,7710,6320,28.0,369.0,0.0,Semiurban
LP001471,Male,Yes,0,Graduate,No,12473,897,129.0,352.0,0.0,Semiurban
LP002766,Female,Yes,0,Graduate,No,4363,7788,28.0,161.0,1.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,0,24000,28.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,0,217,28.0,375.0,0.0,Rural
LP002786,Female,No,1,Not Graduate,No,0,109,33.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,7681,28.0,480.0,0.0,Rural
LP001499,Female,Yes,1,Graduate,No,4617,7534,28.0,374.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7695,102,329.0,368.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,4948,68,284.0,417.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,Yes,7548,7799,253.0,6.0,1.0,Rural
LP001499,Male,Yes,3,Graduate,No,0,1279,28.0,345.0,,Rural
LP001183,Male,Yes,1,Graduate,No,632,722,80.0,368.0,1.0,Rural
LP001499,Female,Yes,1,Graduate,No,705,666,28.0,355.0,1.0,Urban
LP001499,Female,Yes,0,Not Graduate,No,0,0,28.0,374.0,0.0,Rural
LP001587,Female,Yes,0,Graduate,No,1777,0,28.0,372.0,1.0,Rural
LP001499,Female,Yes,1,Graduate,No,225,7734,28.0,345.0,1.0,Rural
LP001455,Male,Yes,0,Graduate,No,2163,977,211.0,222.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,10047,0,146.0,368.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7596,0,28.0,349.0,1.0,Urban
LP001347,Female,Yes,1,Graduate,No,6270,2740,28.0,373.0,1.0,Semiurban
LP001183,Male,Yes,1,Graduate,No,0,4410,28.0,480.0,1.0,Semiurban
LP001499,Female,No,1,Graduate,No,0,3174,28.0,374.0,1.0,Semiurban
LP001499,Male,No,1,Graduate,No,0,990,261.0,6.0,1.0,Urban
LP002062,Male,Yes,0,Graduate,Yes,5059,5317,58.0,480.0,1.0,Rural
LP001695,Male,Yes,0,Graduate,No,7950,3751,31.0,363.0,1.0,Urban
LP001499,,Yes,1,Not Graduate,Yes,5965,777,256.0,361.0,0.0,Rural
LP001351,Male,No,1,Graduate,No,3512,4836,28.0,6.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,712,0,225.0,371.0,0.0,Rural
LP001517,,Yes,0,Graduate,Yes,3936,4208,28.0,480.0,0.0,Rural
LP001183,Male,Yes,2,Graduate,No,0,0,313.0,375.0,1.0,Urban
LP002399,Female,No,0,Graduate,No,7789,696,28.0,,1.0,Urban
LP002064,Female,Yes,0,Graduate,No,0,905,131.0,374.0,0.0,Rural
LP001035,Male,Yes,2,Graduate,Yes,117,0,28.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,7488,982,28.0,351.0,0.0,Rural
LP001347,Female,Yes,1,Graduate,No,1179,7579,28.0,374.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,8678,211,68.0,371.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,7603,823,182.0,352.0,0.0,Semiurban
LP002651,Male,Yes,0,Graduate,No,7792,0,172.0,368.0,0.0,Urban
LP001183,Female,Yes,0,Not Graduate,No,0,7247,28.0,373.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,7507,446,221.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,4288,1219,28.0,372.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,6660,0,60.0,480.0,0.0,Semiurban
LP001347,Male,Yes,0,Not Graduate,No,7671,742,55.0,366.0,0.0,Rural
LP001183,Male,Yes,3,Graduate,No,7868,0,28.0,352.0,,Rural
LP001203,Male,Yes,0,Graduate,No,1379,0,209.0,374.0,1.0,Urban
LP001183,,Yes,3,Graduate,Yes,7626,769,223.0,372.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,337,3361,28.0,480.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,15453,0,35.0,347.0,1.0,Urban
LP001499,Male,Yes,1,Graduate,No,0,0,164.0,375.0,0.0,Rural
LP001115,Female,Yes,0,Graduate,No,519,0,313.0,375.0,0.0,Rural
LP001499,Female,Yes,3,Graduate,No,7616,576,264.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,Yes,0,4294,28.0,480.0,1.0,Urban
LP001587,Male,Yes,,Graduate,No,0,0,302.0,480.0,0.0,Rural
LP001347,Female,Yes,3,Graduate,No,684,1012,28.0,480.0,1.0,Rural
LP002975,Female,Yes,0,Graduate,No,7460,3236,28.0,347.0,1.0,Semiurban
LP002316,Male,Yes,0,Graduate,No,0,3389,28.0,359.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,7631,28.0,374.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,26186,1015,28.0,345.0,1.0,Rural
LP002907,Male,No,0,Graduate,Yes,1796,946,69.0,480.0,1.0,Rural
LP002400,Male,No,1,Graduate,No,12034,471,28.0,480.0,0.0,Rural
LP002482,,Yes,3,Not Graduate,No,7467,912,28.0,354.0,0.0,Rural
LP001857,Male,Yes,3,Graduate,No,6577,0,28.0,364.0,0.0,Urban
LP001335,Female,Yes,2,Graduate,No,1577,0,28.0,351.0,1.0,Rural
LP001499,Male,Yes,2,Graduate,No,894,12,28.0,480.0,0.0,Urban
LP001351,Female,Yes,0,Not Graduate,No,6484,941,28.0,355.0,1.0,Rural
LP001347,,No,0,Graduate,,1071,939,86.0,345.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,0,7173,79.0,480.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,6545,0,228.0,346.0,0.0,Rural
LP001183,,Yes,2,Graduate,No,7248,221,161.0,314.0,1.0,Semiurban
LP001496,Male,Yes,0,Graduate,No,3244,0,28.0,374.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,4192,46.0,375.0,0.0,Rural
LP001347,Male,Yes,1,Graduate,,7549,905,28.0,350.0,1.0,Rural
LP001499,Male,Yes,2,Graduate,No,13601,916,279.0,372.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,0,2037,30.0,480.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,884,4563,180.0,373.0,0.0,Urban
LP001051,Female,Yes,0,Graduate,,7689,610,28.0,6.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,4273,817,28.0,353.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,1716,2172,266.0,480.0,1.0,Urban
LP001183,Male,Yes,2,Graduate,No,0,278,318.0,375.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,,832,4473,28.0,355.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,4636,28.0,375.0,1.0,Semiurban
LP001183,Female,Yes,1,Graduate,No,0,988,28.0,375.0,1.0,Rural
LP001499,Male,Yes,1,Not Graduate,No,6766,994,28.0,393.0,1.0,Rural
LP002651,Male,Yes,0,Not Graduate,No,3484,4486,41.0,375.0,1.0,Urban
LP001950,Male,Yes,2,Graduate,No,7819,0,165.0,480.0,0.0,Urban
LP001219,Male,Yes,0,Graduate,No,2001,0,92.0,375.0,,Rural
LP001499,Male,Yes,0,Not Graduate,Yes,0,7557,28.0,372.0,,Urban
LP001496,Male,Yes,0,Graduate,No,6721,890,144.0,390.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,0,7580,179.0,480.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,2591,908,28.0,361.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,0,0,,353.0,,Rural
LP001183,Male,Yes,0,Not Graduate,No,0,1139,28.0,375.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,0,0,226.0,363.0,1.0,Urban
LP002152,Female,Yes,2,Graduate,No,4706,577,28.0,348.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,1221,0,28.0,36.0,1.0,Rural
LP001242,Male,No,,Graduate,Yes,4792,4673,28.0,,0.0,Rural
LP001183,Female,No,0,Graduate,No,315,207,28.0,366.0,0.0,Semiurban
LP001035,Male,Yes,0,Graduate,No,6635,0,28.0,171.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,3184,,374.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,964,28.0,372.0,1.0,Rural
LP001499,,Yes,0,Graduate,No,3424,4934,28.0,350.0,1.0,Rural
LP002605,Male,Yes,0,Graduate,No,7887,0,283.0,32.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,193,81.0,375.0,0.0,Rural
LP002354,Male,Yes,1,Graduate,No,0,0,299.0,375.0,1.0,Rural
LP001881,Male,Yes,0,Graduate,Yes,5646,2987,235.0,374.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,Yes,0,24000,245.0,375.0,1.0,Rural
LP002614,Male,Yes,0,Graduate,No,0,0,99.0,374.0,,Semiurban
LP001589,Male,Yes,0,Not Graduate,No,7987,741,28.0,346.0,0.0,Rural
LP002550,Female,Yes,0,Graduate,No,1631,0,116.0,373.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,1940,3762,28.0,372.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,7768,212.0,367.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,6023,0,272.0,370.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,376,49.0,151.0,1.0,Rural
LP001979,Female,Yes,0,Graduate,No,0,7670,28.0,375.0,1.0,Rural
LP002099,Male,Yes,,Graduate,No,3701,967,28.0,358.0,1.0,Rural
LP001499,Female,Yes,3,Graduate,No,0,902,226.0,480.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,No,2549,1006,157.0,374.0,1.0,Semiurban
LP001787,Male,Yes,1,Graduate,Yes,7267,24000,95.0,432.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,983,82.0,6.0,1.0,Urban
LP001568,Male,Yes,,Graduate,No,676,828,28.0,209.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,4754,136.0,,1.0,Rural
LP002610,,Yes,1,Graduate,No,0,5676,234.0,373.0,1.0,Rural
LP002059,Male,Yes,0,Graduate,No,7800,0,183.0,359.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,394,345.0,363.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,196.0,6.0,1.0,Semiurban
LP001183,Male,Yes,3,Graduate,No,7958,507,28.0,345.0,0.0,Urban
LP001183,Male,No,0,Graduate,No,344,0,112.0,365.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,2536,0,186.0,372.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,2173,4680,28.0,348.0,1.0,Urban
LP001035,Female,Yes,0,Graduate,No,0,4879,28.0,375.0,1.0,Rural
LP002125,Male,Yes,0,Graduate,No,7533,1839,191.0,374.0,1.0,Rural
LP001499,Female,Yes,1,Graduate,No,10751,24000,28.0,357.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,4912,28.0,364.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,5438,919,48.0,200.0,,Semiurban
LP002542,Male,Yes,0,Graduate,No,2243,627,243.0,361.0,1.0,Rural
LP001527,Male,Yes,0,Graduate,No,7730,4634,28.0,369.0,1.0,Urban
LP001499,Female,No,,Graduate,No,1373,0,73.0,375.0,1.0,Semiurban
LP001499,Female,Yes,0,Not Graduate,No,0,0,210.0,369.0,0.0,Rural
LP001183,Female,No,0,Graduate,No,7288,1010,28.0,368.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,0,867,28.0,374.0,1.0,Rural
LP002046,Male,Yes,3,Graduate,No,237,0,230.0,369.0,0.0,Rural
LP001183,Female,No,0,Graduate,No,0,0,39.0,375.0,1.0,Rural
LP001347,Female,Yes,3,Graduate,Yes,2833,0,54.0,366.0,1.0,Rural
LP002123,Male,No,0,Graduate,No,4692,0,28.0,374.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,28.0,362.0,0.0,Rural
LP001785,Male,Yes,0,Graduate,No,0,381,28.0,370.0,,Semiurban
LP001183,Female,Yes,0,Not Graduate,No,0,140,269.0,480.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,976,28.0,394.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,,5757,0,195.0,480.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7963,717,226.0,358.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,0,0,28.0,480.0,0.0,Rural
LP001499,Male,Yes,3,Graduate,No,7876,1011,141.0,372.0,,Rural
LP002253,Female,Yes,0,Not Graduate,No,0,0,315.0,375.0,1.0,Rural
LP002186,,Yes,0,Not Graduate,No,4729,0,28.0,364.0,0.0,Urban
LP002420,Male,Yes,0,Not Graduate,No,4002,6297,164.0,369.0,0.0,Rural
LP002593,Female,No,0,Graduate,,7568,843,28.0,350.0,0.0,Rural
LP001527,Male,Yes,0,Graduate,No,826,0,297.0,373.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,2625,4945,28.0,373.0,1.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,4984,742,28.0,480.0,1.0,Rural
LP001242,Female,Yes,0,Graduate,No,0,1011,28.0,464.0,0.0,Rural
LP002333,Male,Yes,3,Graduate,No,5114,4506,49.0,375.0,1.0,Urban
LP001419,Female,Yes,0,Graduate,No,0,5983,28.0,370.0,0.0,Rural
LP002329,Female,Yes,0,Graduate,No,0,1843,66.0,480.0,0.0,Urban
LP002482,Male,Yes,0,Graduate,No,7417,507,358.0,346.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,0,0,205.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Urban
LP002975,Male,Yes,0,Not Graduate,No,7589,657,28.0,352.0,1.0,Rural
LP001347,Male,Yes,3,Graduate,No,2986,970,250.0,365.0,1.0,Urban
LP001203,Male,Yes,1,Graduate,,0,4541,28.0,375.0,1.0,Rural
LP002383,Male,Yes,0,Graduate,No,3465,964,28.0,360.0,1.0,Rural
LP002754,Male,Yes,0,Graduate,No,6881,752,206.0,369.0,1.0,Urban
LP001183,Male,Yes,0,Not Graduate,Yes,0,3918,62.0,359.0,0.0,Rural
LP002857,Male,Yes,0,Graduate,No,7956,0,77.0,372.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,0,0,89.0,374.0,0.0,Semiurban
LP001347,Female,Yes,2,Graduate,No,7595,813,371.0,347.0,1.0,Rural
LP002376,Male,Yes,,Not Graduate,,0,4813,28.0,6.0,1.0,Urban
LP001183,Female,No,1,Graduate,No,0,4595,28.0,373.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,1165,1739,28.0,357.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,6684,4944,110.0,350.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,0,7497,175.0,355.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,Yes,7220,737,69.0,346.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,733,1013,28.0,6.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,3101,550.0,480.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,156,6451,28.0,374.0,1.0,Rural
LP001347,Female,No,1,Graduate,,1811,0,285.0,374.0,1.0,Semiurban
LP001361,Female,Yes,0,Graduate,No,7410,169,44.0,347.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,2132,28.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,145.0,480.0,,Rural
LP001347,Female,Yes,0,Graduate,No,7757,0,54.0,372.0,1.0,Semiurban
LP002858,Male,Yes,2,Graduate,No,0,0,244.0,480.0,0.0,Urban
LP001183,Male,Yes,3,Graduate,No,7951,885,288.0,6.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,,0,997,28.0,6.0,1.0,Semiurban
LP001663,Female,Yes,1,Graduate,No,6222,0,28.0,375.0,1.0,Rural
LP001499,Female,No,0,Graduate,No,0,47,28.0,370.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,1279,3408,109.0,356.0,1.0,Urban
LP001347,Male,No,1,Graduate,No,74,976,28.0,368.0,1.0,Semiurban
LP001183,Male,No,2,Graduate,No,0,3346,28.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,5785,937,,346.0,0.0,Urban
LP002805,Female,Yes,0,Graduate,No,2342,147,78.0,374.0,0.0,Rural
LP001067,Male,Yes,0,Graduate,No,6867,216,28.0,375.0,1.0,Semiurban
LP001183,Male,Yes,3,Graduate,Yes,5776,0,241.0,375.0,1.0,Rural
LP001500,Male,Yes,0,Graduate,No,7071,430,28.0,375.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,,0,3705,176.0,371.0,,Rural
LP001183,Male,Yes,0,Graduate,No,5368,0,28.0,480.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,4500,252.0,373.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,2743,982,28.0,368.0,1.0,Rural
LP001312,Male,Yes,2,Graduate,No,42078,6445,28.0,359.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,No,292,911,,364.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,3755,0,221.0,358.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,679,28.0,372.0,1.0,Semiurban
LP001347,Male,Yes,2,Graduate,No,3843,288,28.0,374.0,0.0,Rural
LP002786,Male,Yes,0,Graduate,Yes,1140,1609,211.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,4790,489,28.0,368.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,226.0,480.0,0.0,Urban
LP001347,Female,No,0,Not Graduate,No,0,2862,286.0,375.0,0.0,Semiurban
LP001183,,Yes,0,Graduate,No,1833,7596,28.0,367.0,1.0,Rural
LP002825,Male,Yes,0,Graduate,,4272,4336,233.0,374.0,1.0,Rural
LP001909,Female,Yes,0,Graduate,No,12712,5573,93.0,372.0,1.0,Urban
LP001107,Male,Yes,0,Graduate,No,7338,7687,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7102,719,143.0,372.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,0,1171,28.0,347.0,1.0,Urban
LP001347,Female,No,2,Graduate,No,6813,1016,28.0,374.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,3775,4065,28.0,368.0,0.0,Semiurban
LP001183,Male,Yes,0,Not Graduate,No,952,5669,51.0,480.0,0.0,Urban
LP001601,Male,Yes,0,Graduate,,0,0,59.0,363.0,0.0,Rural
LP001183,Male,Yes,1,Graduate,No,3321,4297,28.0,480.0,1.0,Rural
LP002802,Female,No,0,Graduate,Yes,0,949,28.0,375.0,1.0,Semiurban
LP002125,,Yes,0,Graduate,No,4182,0,28.0,480.0,0.0,Urban
LP001499,Male,Yes,3,Graduate,No,346,1000,185.0,360.0,1.0,Urban
LP001347,Female,Yes,1,Not Graduate,,23576,96,235.0,361.0,0.0,Rural
LP001587,Female,Yes,1,Graduate,No,0,3632,206.0,480.0,0.0,Rural
LP002118,Male,Yes,0,Graduate,No,72529,3157,28.0,,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,5864,4913,28.0,374.0,1.0,Urban
LP002441,,Yes,0,Graduate,No,7597,4778,28.0,,1.0,Urban
LP001347,Female,Yes,0,Graduate,No,2097,1008,28.0,375.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,5868,664,66.0,374.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,0,965,56.0,,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,1354,949,28.0,133.0,1.0,Rural
LP001183,Male,Yes,2,Graduate,No,1739,0,32.0,270.0,1.0,Rural
LP001499,Female,Yes,0,Not Graduate,No,4029,1016,28.0,375.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,7097,1014,28.0,358.0,,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Rural
LP001099,Female,No,0,Graduate,No,943,0,28.0,375.0,0.0,Urban
LP001183,Male,No,0,Graduate,No,0,78,224.0,,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,309,1016,28.0,362.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,0,997,317.0,370.0,1.0,Urban
LP002253,Male,Yes,0,Graduate,No,0,4357,276.0,375.0,1.0,Rural
LP001561,Male,No,0,Graduate,No,7177,0,212.0,365.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,Yes,0,0,164.0,413.0,0.0,Rural
LP002782,Female,Yes,2,Graduate,No,7993,1347,28.0,345.0,0.0,Urban
LP001499,Male,Yes,0,Not Graduate,No,0,1014,28.0,366.0,1.0,Rural
LP001284,Male,Yes,0,Graduate,No,2490,682,28.0,353.0,1.0,Rural
LP001051,Female,Yes,0,Graduate,,7250,0,28.0,375.0,0.0,Rural
LP001420,Female,Yes,0,Not Graduate,No,572,1101,39.0,374.0,0.0,Semiurban
LP002064,Female,Yes,2,Graduate,No,7631,0,28.0,381.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,0,0,220.0,375.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,4937,79.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,7423,238.0,480.0,1.0,Urban
LP001735,Female,Yes,0,Graduate,No,11390,114,242.0,6.0,1.0,Urban
LP001881,Male,Yes,0,Graduate,No,1576,0,210.0,369.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,377,0,87.0,375.0,1.0,Urban
LP001183,Male,No,0,Graduate,No,3476,0,28.0,363.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,358,213.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,5836,180,137.0,374.0,1.0,Rural
LP001099,,No,,Graduate,No,2626,1015,28.0,348.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,0,0,28.0,360.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,3033,4801,28.0,480.0,1.0,Rural
LP001183,,Yes,0,Graduate,No,13,0,62.0,372.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,4104,414.0,360.0,1.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,6968,7715,146.0,371.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,7754,282,28.0,345.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,3448,438,249.0,375.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,630,120.0,6.0,0.0,Rural
LP001183,Female,Yes,2,Graduate,No,0,845,223.0,375.0,1.0,Urban
LP001347,Female,No,0,Graduate,No,2679,5736,28.0,480.0,0.0,Semiurban
LP001347,Female,Yes,0,Not Graduate,No,0,0,262.0,375.0,1.0,Semiurban
LP001587,Female,Yes,0,Graduate,No,2724,0,40.0,476.0,1.0,Urban
LP002793,Female,Yes,0,Graduate,No,0,0,258.0,,1.0,Semiurban
LP001203,Female,Yes,3,Graduate,No,0,1983,86.0,363.0,0.0,Rural
LP002605,Male,Yes,0,Graduate,No,14628,0,176.0,254.0,1.0,Urban
LP002385,Male,Yes,0,Graduate,No,7310,1015,28.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,1148,4972,,6.0,0.0,Rural
LP001347,Male,Yes,1,Graduate,No,7924,1014,28.0,6.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,Yes,6997,0,128.0,365.0,1.0,Semiurban
LP001183,,Yes,3,Graduate,No,0,0,165.0,371.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,7207,4419,28.0,370.0,1.0,Rural
LP001347,Male,Yes,2,Graduate,No,6599,996,28.0,347.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,156,748,28.0,373.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,3361,7541,28.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,Yes,0,0,244.0,374.0,1.0,Rural
LP001420,Male,Yes,2,Graduate,No,0,985,28.0,255.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,5112,276,189.0,367.0,,Rural
LP002952,Male,No,0,Graduate,No,0,750,40.0,375.0,0.0,Rural
LP002711,,Yes,0,Not Graduate,No,1135,4893,28.0,7.0,0.0,Urban
LP001183,Male,No,0,Graduate,No,2696,0,28.0,6.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,4464,444,217.0,367.0,0.0,Rural
LP002572,,Yes,0,Graduate,,5206,1006,28.0,348.0,1.0,Rural
LP002614,Male,Yes,0,Graduate,No,0,0,145.0,351.0,1.0,Rural
LP002610,Male,Yes,0,Graduate,No,705,0,109.0,358.0,0.0,Rural
LP001499,Female,Yes,1,Not Graduate,Yes,7442,2802,60.0,358.0,1.0,Urban
LP001527,Female,No,0,Graduate,No,0,0,36.0,,1.0,Rural
LP001183,Male,Yes,1,Not Graduate,No,0,176,28.0,360.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,6666,893,28.0,480.0,1.0,Urban
LP001022,Male,Yes,0,Not Graduate,No,6057,7664,28.0,375.0,1.0,Rural
LP001358,Female,No,0,Graduate,No,0,887,28.0,372.0,1.0,Semiurban
LP001183,Male,Yes,0,Not Graduate,No,1218,114,28.0,391.0,1.0,Urban
LP001499,Female,Yes,0,Not Graduate,No,0,973,28.0,273.0,1.0,Rural
LP001203,Male,Yes,0,Graduate,No,0,3353,28.0,180.0,1.0,Semiurban
LP001099,Male,Yes,0,Graduate,No,2214,6279,210.0,367.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,2374,0,218.0,56.0,0.0,Rural
LP001663,Female,Yes,0,Graduate,Yes,14023,531,78.0,480.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,0,2783,216.0,375.0,1.0,Urban
LP001183,Female,No,0,Not Graduate,No,2372,392,28.0,283.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,9799,961,28.0,374.0,1.0,Rural
LP001099,Male,Yes,0,Graduate,No,0,0,81.0,372.0,0.0,Rural
LP002901,Female,No,,Graduate,No,2781,982,28.0,365.0,1.0,Rural
LP002965,Male,Yes,2,Graduate,No,0,0,550.0,362.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,Yes,968,381,189.0,373.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,,0,0,272.0,480.0,0.0,Rural
LP001881,Male,Yes,0,Graduate,No,3238,195,28.0,373.0,1.0,Rural
LP001135,Male,Yes,0,Graduate,No,7997,1013,28.0,345.0,1.0,Urban
LP001563,Female,Yes,0,Graduate,Yes,7464,0,134.0,360.0,1.0,Rural
LP001347,Male,No,3,Graduate,No,0,0,128.0,370.0,1.0,Rural
LP002440,Female,No,0,Graduate,Yes,8002,671,28.0,357.0,1.0,Semiurban
